,fraudulent
14601,0
12343,0
12615,0
7162,0
8658,0
14069,0
15735,0
15613,0
10460,0
6500,1
1153,0
12514,0
16355,0
8670,0
7452,0
8902,0
657,0
13158,0
16022,0
15306,0
15431,0
14868,0
12413,0
12425,0
16988,0
3457,0
16092,0
12031,0
4163,0
959,0
1288,0
15517,0
5184,0
5473,0
5959,0
187,0
16062,0
7322,0
14702,0
14598,0
9505,0
12356,0
16981,0
3414,0
6629,0
7664,0
14542,0
14607,0
8226,0
3306,0
