,location,telecommuting,has_company_logo,has_questions,employment_type,required_experience,required_education,industry,function,salary_indicated,num_words_company_profile
716,US,False,True,False,,,,Fashion,,0,91
717,GB,False,True,False,Full-time,Associate,,Computer and Technology,Design,0,146
718,US,False,False,False,Full-time,,,,,0,32
719,US,False,True,True,Other,Internship,,Media and News,Writing/Editing,0,126
720,GB,False,True,True,Full-time,Entry level,Higher Education,Fashion,Customer Service,0,97
721,US,False,True,True,Full-time,Not Applicable,Normal education,Finance and Economic,General Business,0,216
722,US,False,True,False,Full-time,Associate,Unspecified,Computer and Technology,Administrative,0,124
723,US,False,False,False,Full-time,,,,,0,32
724,GR,False,True,True,,,,,,0,88
725,US,False,True,False,,Internship,Higher Education,Entertainment,Data Analyst,0,67
726,US,False,True,True,Contract,,Higher Education,Education,Education,0,10
727,US,True,True,True,Full-time,Executive,Higher Education,Computer and Technology,Sales,0,112
728,US,False,True,False,Temporary,Entry level,Normal education,Advertising and marketing,Marketing,0,65
729,US,False,True,True,Full-time,Not Applicable,,Computer and Technology,Engineering,0,86
730,,False,True,True,Full-time,,,,Engineering,0,141
731,US,False,True,False,Full-time,Associate,,Computer and Technology,Customer Service,0,154
732,US,False,True,False,Part-time,Associate,Higher Education,Non-Profit Organisation,,1,183
733,FR,False,True,False,Full-time,Associate,Higher Education,Computer and Technology,Information Technology,0,83
734,GB,False,True,False,Full-time,Mid-Senior level,,Media and News,,0,88
735,US,False,True,False,,,,,,0,141
736,US,False,False,False,Full-time,,,HR and Consulting,,0,32
737,ZA,False,True,False,Contract,,Higher Education,Education,,0,10
738,US,False,True,False,Full-time,,Unspecified,Healthcare,Management,0,134
739,US,False,True,True,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Business Development,1,201
740,US,False,True,True,Contract,,,Energy,Writing/Editing,0,141
741,US,False,True,True,Contract,Entry level,Higher Education,Education,Education,0,10
742,US,False,True,True,,,,,,0,101
743,US,False,True,False,Full-time,Mid-Senior level,Higher Education,Manufacturing,,0,179
744,GB,False,True,True,,,,,,0,180
745,US,False,True,True,Full-time,,,Energy,,0,141
746,CA,False,True,True,Full-time,Entry level,Higher Education,Computer and Technology,Project Management,1,72
747,IN,False,True,True,Full-time,Entry level,Certification,Computer and Technology,Design,1,182
748,US,False,False,False,Full-time,,,Advertising and marketing,,0,32
749,US,False,False,False,Full-time,,,,,0,32
750,US,False,True,True,Contract,,Higher Education,Education,,0,10
751,CA,False,True,False,Full-time,Entry level,Normal education,Hospitality,Customer Service,0,86
752,PH,False,True,False,Full-time,Mid-Senior level,Higher Education,Hospitality,Human Resources,0,71
753,US,False,True,False,Full-time,Entry level,Unspecified,Computer and Technology,Sales,0,119
754,US,False,True,True,Part-time,,Higher Education,Education,Education,0,101
755,US,False,True,True,Full-time,Mid-Senior level,,Finance and Economic,Accounting/Auditing,1,184
756,,False,True,True,,,,,,0,48
757,,False,True,False,,,,,,0,154
758,US,False,True,False,Part-time,Entry level,Normal education,Finance and Economic,Administrative,0,86
759,GR,False,True,False,Full-time,,,Computer and Technology,Information Technology,0,182
760,GR,False,True,True,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Information Technology,0,114
761,GR,True,True,True,Full-time,Associate,Higher Education,Computer and Technology,Information Technology,0,135
762,GB,False,True,False,Full-time,Entry level,,,,0,239
763,GB,False,True,True,,,,Finance and Economic,Business Development,0,53
764,GR,False,True,True,Full-time,,,Telecommunication,,0,392
765,GB,False,True,True,Full-time,Entry level,Higher Education,Computer and Technology,,0,89
766,US,False,True,True,Full-time,Associate,Higher Education,Finance and Economic,Finance,0,100
767,US,False,True,True,,,,Healthcare,,0,100
768,GR,False,True,True,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Marketing,1,83
769,GB,False,True,True,,Not Applicable,Normal education,HR and Consulting,Human Resources,0,131
770,GB,False,True,False,Full-time,Not Applicable,Unspecified,Finance and Economic,Information Technology,1,97
771,US,False,True,True,Full-time,Internship,Higher Education,Computer and Technology,Research,0,50
772,US,False,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Information Technology,0,247
773,US,False,True,True,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Sales,0,116
774,US,False,True,False,Temporary,Entry level,Normal education,Advertising and marketing,Marketing,0,65
775,FR,True,True,True,Contract,,,Computer and Technology,,0,82
776,US,False,False,False,Full-time,,,,Research,0,32
777,US,False,True,True,,Entry level,Normal education,Telecommunication,Customer Service,0,120
778,US,False,True,True,Full-time,Mid-Senior level,,Construction,,0,144
779,US,False,True,False,Full-time,Director,Higher Education,Computer and Technology,Engineering,0,92
780,GB,False,True,True,Full-time,Not Applicable,Unspecified,Advertising and marketing,Design,1,39
781,GB,False,True,True,Full-time,Not Applicable,Normal education,,Customer Service,0,131
782,US,False,True,False,Full-time,Mid-Senior level,,Media and News,Information Technology,0,72
783,GB,False,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Business Analyst,0,264
784,GB,False,True,False,Full-time,Entry level,Unspecified,Computer and Technology,Art/Creative,1,97
785,US,False,True,True,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Information Technology,0,137
786,DE,False,True,False,Full-time,,,,,0,20
787,US,False,False,False,Full-time,,,HR and Consulting,,0,32
788,,False,True,True,,,,,,0,131
789,US,False,True,True,Full-time,,,Advertising and marketing,Design,0,98
790,US,True,True,True,,,,,,0,149
791,US,False,True,True,,,Higher Education,Healthcare,Sales,0,133
792,US,False,True,True,Full-time,Associate,Normal education,Healthcare,Health Care Provider,1,207
793,GB,False,True,True,Full-time,Not Applicable,Normal education,,Administrative,0,131
794,US,False,True,True,Contract,Entry level,Higher Education,Education,Education,0,10
795,US,False,True,False,Contract,,Higher Education,Education,,0,10
796,US,False,True,False,Part-time,Entry level,Normal education,Healthcare,Customer Service,0,86
797,US,True,True,False,Contract,Not Applicable,Normal education,Fashion,Advertising,0,112
798,NZ,False,True,True,Full-time,Mid-Senior level,,Advertising and marketing,Project Management,1,153
799,GR,False,True,False,,,,,,0,76
800,US,False,True,True,Full-time,Not Applicable,Unspecified,Finance and Economic,Sales,1,41
801,US,False,True,False,,,,Computer and Technology,,0,370
802,,False,True,True,Full-time,,,Fashion,,0,172
803,IN,False,True,False,Temporary,Internship,Higher Education,Finance and Economic,,1,145
804,US,False,True,False,Full-time,Entry level,Normal education,Entertainment,Customer Service,0,86
805,GR,False,True,True,Full-time,Mid-Senior level,Higher Education,Telecommunication,Engineering,0,392
806,CA,False,True,True,Full-time,Director,Higher Education,Fashion,Business Development,0,36
807,GB,False,True,False,,,,,,0,131
808,US,False,True,True,,,,,,0,29
809,KE,False,True,True,,,,,,0,116
810,GB,False,True,False,Full-time,,,Aerospace,Business Analyst,0,206
811,US,False,True,True,Full-time,Director,,Education,Customer Service,0,148
812,US,False,True,True,Contract,,Higher Education,Education,,0,10
813,GB,False,True,True,Full-time,Not Applicable,Unspecified,Healthcare,Health Care Provider,0,120
814,US,False,True,False,Full-time,Mid-Senior level,Higher Education,Entertainment,Supply Chain,0,213
815,NL,False,True,False,Full-time,Associate,,Computer and Technology,Sales,0,79
816,US,False,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Quality Assurance,0,60
817,EE,False,True,True,,,,Finance and Economic,,0,53
818,US,False,True,True,Full-time,Mid-Senior level,Higher Education,Advertising and marketing,Public Relations,0,98
819,DE,False,True,False,Full-time,Associate,,Entertainment,,0,79
820,US,False,True,False,Part-time,Entry level,Normal education,Government and Legislation,Administrative,0,86
821,US,False,True,False,Full-time,,,Advertising and marketing,Customer Service,0,184
822,GB,False,True,False,Full-time,Director,,Fashion,,0,47
823,US,False,True,False,Full-time,Mid-Senior level,Unspecified,Energy,Engineering,0,33
824,AU,False,True,True,Full-time,,Higher Education,Fashion,Research,0,98
825,DE,False,True,False,Full-time,Entry level,Higher Education,,,0,107
826,US,False,False,False,Full-time,,,,,0,32
827,,False,True,True,Full-time,Not Applicable,Normal education,,Administrative,0,131
828,US,False,True,True,Full-time,Entry level,Higher Education,Computer and Technology,Engineering,1,130
829,GB,False,True,True,Temporary,Associate,Unspecified,Fashion,Sales,0,131
830,US,False,True,True,Full-time,Mid-Senior level,Higher Education,Healthcare,Information Technology,0,137
831,GB,False,True,False,Full-time,Entry level,Higher Education,Computer and Technology,Data Analyst,0,67
832,US,False,True,False,Full-time,Mid-Senior level,,Healthcare,Project Management,0,90
833,US,False,True,False,,,Higher Education,,,0,192
834,US,False,True,True,,,,,,0,129
835,IL,False,False,False,Full-time,,,Computer and Technology,,0,82
836,US,False,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Sales,0,119
837,US,False,True,False,Full-time,Associate,Unspecified,Finance and Economic,Sales,0,148
838,GB,False,True,False,,,,,,0,131
839,,False,True,False,,,,Construction,,0,244
840,GB,False,True,False,Full-time,Not Applicable,Normal education,,Customer Service,0,131
841,GB,False,True,True,Full-time,Mid-Senior level,Unspecified,Fashion,Design,0,73
842,CN,False,True,True,Full-time,Director,Higher Education,Media and News,Management,0,79
843,US,False,True,False,,,,,,0,123
844,US,False,True,True,Full-time,Not Applicable,Normal education,Healthcare,Sales,0,159
845,US,False,True,True,Full-time,Mid-Senior level,,Computer and Technology,,0,8
846,US,False,True,True,Full-time,Mid-Senior level,Higher Education,Energy,Quality Assurance,0,93
847,GR,False,True,True,,,,Computer and Technology,,0,89
848,US,False,False,False,Full-time,,,Computer and Technology,,0,32
849,GB,False,True,True,Full-time,Not Applicable,Normal education,,Administrative,0,131
850,US,False,True,False,Full-time,Associate,Higher Education,Computer and Technology,Sales,0,85
851,US,False,True,False,Full-time,Entry level,Normal education,Construction,,0,96
852,HU,False,True,False,Full-time,Associate,Higher Education,Computer and Technology,Engineering,0,57
853,US,False,True,False,Full-time,Associate,Normal education,Finance and Economic,Customer Service,0,86
854,US,False,True,False,Full-time,Entry level,Normal education,Advertising and marketing,Marketing,1,184
855,US,False,True,True,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Marketing,1,53
856,US,False,True,False,Full-time,Entry level,,Finance and Economic,,0,148
857,US,False,True,True,Contract,Mid-Senior level,,Fashion,,0,232
858,GB,False,True,False,,,,Food and Beverage,,0,199
859,US,False,True,True,Full-time,,,Manufacturing,,0,220
860,HK,False,True,False,Contract,Not Applicable,,Finance and Economic,Information Technology,0,12
861,US,False,True,False,Full-time,Entry level,Normal education,Government and Legislation,Administrative,0,86
862,US,False,True,False,Full-time,Entry level,Normal education,Computer and Technology,Customer Service,0,86
863,US,False,True,False,Full-time,,,Computer and Technology,Information Technology,0,86
864,GB,False,True,True,,,,Construction,,0,109
865,US,False,True,False,Full-time,,Highest Education,Energy,Engineering,0,54
866,US,False,True,False,Full-time,Mid-Senior level,Higher Education,Manufacturing,Management,0,77
867,GB,False,True,True,Full-time,Director,Higher Education,Advertising and marketing,Product Management,0,239
868,US,False,True,True,Full-time,Mid-Senior level,Highest Education,Advertising and marketing,Engineering,0,79
869,CA,False,True,True,,,,Finance and Economic,,0,72
870,CA,False,True,True,Part-time,Internship,,Computer and Technology,Writing/Editing,0,44
871,US,False,False,False,,,,HR and Consulting,,0,32
872,CA,False,True,False,Full-time,Mid-Senior level,Higher Education,Food and Beverage,,1,82
873,US,False,True,True,Full-time,Entry level,,Computer and Technology,Engineering,0,155
874,US,False,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Customer Service,0,73
875,GB,False,True,False,,,,Finance and Economic,,0,53
876,US,False,True,False,,,,Finance and Economic,,0,115
877,US,False,True,False,,,,Computer and Technology,,0,114
878,US,False,True,True,Full-time,Associate,Higher Education,Media and News,Public Relations,0,24
879,US,False,False,False,Full-time,,,,,0,32
880,US,False,True,True,Full-time,Entry level,Normal education,Fashion,Customer Service,1,61
881,US,False,True,True,Full-time,Associate,,Energy,Human Resources,0,141
882,US,False,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Business Development,0,222
883,GB,False,True,False,Full-time,,,Fashion,Engineering,0,201
884,US,False,True,False,Full-time,Mid-Senior level,,Computer and Technology,Engineering,0,86
885,GB,False,True,False,Contract,Not Applicable,Higher Education,Education,Marketing,0,49
886,GR,False,True,False,Full-time,,,Telecommunication,Information Technology,0,45
887,US,False,True,False,Full-time,,,Construction,,0,110
888,US,False,True,False,Full-time,Entry level,Normal education,Government and Legislation,Administrative,0,86
889,SA,False,True,False,Full-time,Mid-Senior level,Highest Education,Healthcare,Health Care Provider,0,84
890,US,False,True,False,,,,,,0,70
891,US,False,True,True,Full-time,Associate,Normal education,Entertainment,General Business,0,57
892,US,False,True,True,Full-time,Entry level,Normal education,Non-Profit Organisation,Health Care Provider,0,127
893,GR,False,True,True,Full-time,Mid-Senior level,Highest Education,Computer and Technology,Business Analyst,0,112
894,US,False,False,True,Full-time,Executive,Highest Education,Healthcare,Health Care Provider,0,129
895,GB,False,True,True,Temporary,Associate,Unspecified,Fashion,Sales,0,131
896,GR,False,True,False,Full-time,,,,,0,45
897,US,False,True,False,Full-time,Entry level,,Finance and Economic,,0,148
898,US,False,True,True,Part-time,,Normal education,Healthcare,Health Care Provider,0,29
899,US,False,True,True,Contract,,Higher Education,Education,,0,10
900,US,False,True,False,,,,,,0,192
901,EG,False,True,False,Full-time,,Higher Education,Telecommunication,Engineering,1,156
902,GR,False,True,True,Full-time,Mid-Senior level,Higher Education,Computer and Technology,,0,88
903,PH,False,True,False,Full-time,,Highest Education,Hospitality,Information Technology,0,71
904,IL,False,True,True,,,,,,0,56
905,US,False,True,False,Full-time,Entry level,Vocational,Healthcare,Management,1,53
906,US,False,True,False,Full-time,,,,Marketing,0,56
907,US,False,False,False,Full-time,,,,,0,32
908,US,False,False,False,Full-time,,,,,0,32
909,US,False,True,False,Full-time,Associate,,Education,Engineering,0,69
910,US,False,True,True,Full-time,Associate,Higher Education,Computer and Technology,Marketing,0,190
911,US,True,True,True,Full-time,Associate,Higher Education,Computer and Technology,Sales,0,155
912,US,False,True,False,Full-time,,,Advertising and marketing,Production,0,203
913,US,False,True,False,Full-time,Associate,Higher Education,Transportation,Accounting/Auditing,1,124
914,DE,False,True,True,Full-time,Mid-Senior level,Highest Education,Media and News,Management,1,133
915,GR,False,True,True,Full-time,Mid-Senior level,Higher Education,Energy,Quality Assurance,0,147
916,US,False,True,False,Other,Entry level,,Energy,Human Resources,0,141
917,SE,False,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Information Technology,0,83
918,GB,False,False,False,Full-time,,,Computer and Technology,Engineering,0,68
919,US,False,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Marketing,1,19
920,DE,False,True,True,Full-time,Associate,,Finance and Economic,Information Technology,0,20
921,GB,False,True,True,Full-time,Not Applicable,Normal education,,Customer Service,0,131
922,GB,False,True,True,Part-time,Entry level,Unspecified,Healthcare,Health Care Provider,0,109
923,US,False,True,False,Full-time,,,Computer and Technology,Design,0,73
924,NZ,False,False,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Information Technology,1,132
925,GB,False,True,True,Full-time,Entry level,Higher Education,Advertising and marketing,Public Relations,1,229
926,GB,False,True,True,,,,Fashion,Engineering,0,96
927,US,False,True,True,Full-time,Mid-Senior level,Normal education,Computer and Technology,Business Analyst,1,120
928,GB,False,True,True,Full-time,Not Applicable,Normal education,HR and Consulting,Human Resources,0,131
929,US,False,True,True,Full-time,,Highest Education,,Education,0,167
930,US,False,True,True,Full-time,,,,,0,127
931,BE,False,True,False,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Information Technology,0,83
932,US,False,True,False,Full-time,Associate,,Advertising and marketing,Sales,0,94
933,US,False,True,True,Contract,,Higher Education,Education,,0,10
934,US,False,True,False,,,,,,0,86
935,US,False,True,True,Contract,Entry level,Higher Education,Education,Education,0,10
936,US,False,True,True,Contract,Mid-Senior level,Higher Education,Computer and Technology,Design,0,33
937,US,False,True,True,Full-time,Associate,Unspecified,Finance and Economic,Sales,0,148
938,US,False,True,False,Full-time,,,Computer and Technology,Engineering,0,76
939,US,False,True,False,Full-time,Associate,Higher Education,Healthcare,Administrative,0,46
940,US,False,True,False,Part-time,Entry level,Normal education,Healthcare,Customer Service,0,86
941,US,False,True,True,Contract,Entry level,Higher Education,Education,Education,0,10
942,NZ,False,True,False,Full-time,Mid-Senior level,,Finance and Economic,Business Development,0,55
943,GB,False,True,True,,,,,,0,63
944,GR,False,True,False,,,,Education,,1,109
945,US,False,False,True,,,,,,0,39
946,US,False,True,False,,,,,,0,141
947,UA,False,True,True,,,,Finance and Economic,,0,53
948,US,False,True,False,Full-time,Entry level,Normal education,Entertainment,Customer Service,0,86
949,US,True,True,True,Contract,,Unspecified,,Sales,0,52
950,US,False,False,False,Full-time,,,,Business Analyst,0,32
951,US,False,True,True,Contract,Entry level,Higher Education,Education,Education,0,10
952,GB,False,True,True,Full-time,Mid-Senior level,Higher Education,Fashion,Management,1,147
953,US,False,True,True,Contract,,Higher Education,Education,,0,10
954,US,False,True,True,Contract,,Higher Education,Education,,0,10
955,US,False,True,False,Full-time,Entry level,,Advertising and marketing,Sales,0,75
956,US,False,True,True,Contract,,Higher Education,Education,Education,0,10
957,US,False,False,True,,,,,,0,315
958,CA,False,True,True,Full-time,Mid-Senior level,Higher Education,Computer and Technology,,0,100
959,CA,False,True,True,,,,,,0,18
960,DE,False,True,True,Full-time,Associate,Higher Education,Education,Engineering,0,107
961,NZ,False,True,True,Full-time,Mid-Senior level,,Computer and Technology,Information Technology,0,312
962,US,False,True,False,Full-time,Mid-Senior level,,Advertising and marketing,Public Relations,0,98
963,US,False,True,False,Full-time,Associate,Normal education,Hospitality,Customer Service,0,86
964,US,False,True,False,Full-time,Associate,Unspecified,Computer and Technology,Product Management,0,72
965,HK,False,True,True,Full-time,Entry level,Higher Education,Computer and Technology,Quality Assurance,0,79
966,US,False,True,False,Full-time,Entry level,Unspecified,Hospitality,,0,142
967,US,False,False,False,Full-time,,,,,0,32
968,US,False,True,True,Full-time,Mid-Senior level,Certification,Energy,Other,1,77
969,US,False,True,True,,,,Manufacturing,Sales,0,243
970,US,False,True,True,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Consulting,0,115
971,US,False,True,False,,,,,,0,141
972,US,False,True,True,,,,,,0,120
973,GB,False,True,True,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Sales,0,178
974,US,False,True,True,Full-time,Associate,Higher Education,Computer and Technology,Design,0,190
975,NZ,False,True,True,Full-time,Mid-Senior level,,Computer and Technology,Design,0,290
976,US,False,True,False,Full-time,Associate,,Food and Beverage,Sales,0,38
977,US,False,False,True,Full-time,Associate,Higher Education,Energy,Marketing,1,114
978,GB,False,True,True,Temporary,Internship,Unspecified,Computer and Technology,Design,1,191
979,GB,False,True,True,Full-time,Entry level,Normal education,Healthcare,Customer Service,1,57
980,US,False,True,True,Full-time,Mid-Senior level,Unspecified,HR and Consulting,Business Development,0,26
981,US,False,True,False,Full-time,Mid-Senior level,,Computer and Technology,Engineering,0,19
982,GR,False,True,True,,,,Finance and Economic,,0,96
983,US,False,True,False,Full-time,Entry level,Normal education,Fashion,Customer Service,0,86
984,US,True,True,False,Full-time,,,,,0,155
985,GB,False,True,False,Full-time,Associate,Vocational,Healthcare,,0,120
986,,False,True,True,,,,,,0,25
987,IN,False,True,True,Full-time,Associate,Higher Education,Computer and Technology,Information Technology,1,182
988,IL,False,True,True,Full-time,,Higher Education,Computer and Technology,Customer Service,0,73
989,GB,False,True,True,Full-time,,,Finance and Economic,Sales,0,105
990,US,False,True,False,Contract,,Higher Education,Education,,0,10
991,US,False,True,False,,,,,,0,74
992,US,False,True,True,Full-time,Associate,Normal education,Food and Beverage,Customer Service,1,264
993,US,False,True,True,Full-time,,,Entertainment,,0,111
994,US,False,True,True,Contract,,Higher Education,Education,,0,10
995,US,False,False,False,Full-time,,,HR and Consulting,,0,32
996,US,False,True,False,,,,,,0,70
997,US,False,True,True,Contract,Entry level,Higher Education,Education,Education,0,10
998,US,False,False,False,Full-time,,,,,0,32
999,GB,True,True,False,Full-time,Associate,Normal education,Finance and Economic,Accounting/Auditing,1,79
1000,US,False,True,False,Full-time,Associate,Normal education,Government and Legislation,Customer Service,0,86
1001,US,False,True,True,Full-time,Associate,Higher Education,Computer and Technology,Information Technology,0,163
1002,US,False,True,True,Full-time,Associate,Normal education,Advertising and marketing,Administrative,1,39
1003,US,False,True,True,Full-time,Executive,,Construction,,0,220
1004,US,False,True,False,Full-time,Entry level,,,,0,75
1005,US,False,True,False,Full-time,Entry level,Normal education,Government and Legislation,Customer Service,0,86
1006,US,False,True,False,Part-time,,,Food and Beverage,Customer Service,0,20
1007,GB,False,True,True,,,,,,0,73
1008,US,False,True,True,Full-time,Not Applicable,Normal education,Government and Legislation,Administrative,1,48
1009,US,False,True,False,,,,,,0,123
1010,US,False,True,False,,,,,,0,62
1011,US,False,True,False,Full-time,Associate,Normal education,Finance and Economic,Business Development,0,106
1012,AU,False,True,True,Full-time,,,Finance and Economic,,0,87
1013,GR,False,True,True,Full-time,Mid-Senior level,Highest Education,Computer and Technology,Project Management,0,112
1014,US,False,True,True,Full-time,Not Applicable,Unspecified,Advertising and marketing,Marketing,0,82
1015,EE,False,True,True,Full-time,Mid-Senior level,,Advertising and marketing,Sales,0,230
1016,US,False,True,False,Full-time,,,,,0,76
1017,US,False,True,True,Full-time,Mid-Senior level,Higher Education,Finance and Economic,Management,0,148
1018,US,False,False,False,Full-time,,,HR and Consulting,,0,32
1019,GB,False,True,False,Full-time,Entry level,,Advertising and marketing,,0,83
1020,US,False,True,False,,,,,,0,192
1021,US,False,False,False,Full-time,,,Finance and Economic,,0,32
1022,US,False,True,True,Full-time,Associate,Normal education,Food and Beverage,Production,1,264
1023,US,False,True,False,Contract,Entry level,Higher Education,Construction,Administrative,1,135
1024,US,False,True,False,Full-time,Mid-Senior level,Higher Education,Telecommunication,Engineering,1,222
1025,CA,False,True,True,Full-time,Associate,,Computer and Technology,Project Management,0,113
1026,US,False,False,False,Full-time,,,Manufacturing,,0,32
1027,US,False,True,False,Part-time,Entry level,,Non-Profit Organisation,Other,1,34
1028,GB,False,True,False,Full-time,Associate,,Entertainment,,0,79
1029,US,False,False,False,Full-time,,,Energy,,0,32
1030,US,False,True,True,Full-time,Associate,Higher Education,Computer and Technology,Information Technology,0,91
1031,US,False,True,False,Full-time,,,HR and Consulting,,0,184
1032,US,False,True,True,,,,Computer and Technology,,0,158
1033,GR,False,True,True,Full-time,Mid-Senior level,Higher Education,Healthcare,Information Technology,0,175
1034,US,False,True,False,Full-time,Entry level,,Finance and Economic,,0,148
1035,US,False,True,False,Full-time,Entry level,Normal education,Entertainment,Customer Service,0,86
1036,US,False,True,True,Full-time,Mid-Senior level,Unspecified,Healthcare,Sales,0,207
1037,AU,True,True,False,,,,,,0,84
1038,US,False,True,False,Full-time,Entry level,Normal education,Manufacturing,Customer Service,0,86
1039,US,False,True,True,Full-time,Entry level,Normal education,Transportation,Business Development,0,101
1040,US,False,True,False,Full-time,Associate,Higher Education,Computer and Technology,,0,73
1041,US,False,True,False,Full-time,Mid-Senior level,Higher Education,Manufacturing,,0,87
1042,US,False,True,False,Full-time,Associate,Normal education,Entertainment,Sales,0,106
1043,US,False,True,True,Full-time,Not Applicable,Normal education,Construction,Sales,1,175
1044,US,False,False,False,Full-time,,,,,0,32
1045,CA,False,True,False,Full-time,Entry level,Normal education,Entertainment,Customer Service,0,86
1046,GB,False,True,True,Full-time,Not Applicable,Normal education,,Administrative,0,131
1047,US,False,False,False,Full-time,,,Manufacturing,,0,32
1048,GB,False,True,True,Full-time,Associate,Unspecified,Finance and Economic,Administrative,0,144
1049,US,False,True,True,Full-time,Entry level,Higher Education,Fashion,Marketing,1,15
1050,KE,False,True,True,Full-time,Associate,Higher Education,Aerospace,Engineering,0,90
1051,BE,False,True,False,Full-time,Associate,Higher Education,Computer and Technology,Information Technology,0,83
1052,NZ,False,True,True,Full-time,Mid-Senior level,Unspecified,Computer and Technology,Information Technology,0,149
1053,IL,False,True,False,,,,,,0,35
1054,US,False,True,True,Full-time,Entry level,Higher Education,Hospitality,Customer Service,0,94
1055,US,False,True,True,Contract,,Higher Education,Education,,0,10
1056,US,True,True,True,Contract,Associate,,Computer and Technology,Design,0,198
1057,BD,False,True,True,Full-time,,,Computer and Technology,,0,270
1058,US,False,True,False,Part-time,Entry level,Normal education,Finance and Economic,Customer Service,0,86
1059,US,False,True,False,Full-time,Mid-Senior level,,Manufacturing,Manufacturing,0,124
1060,GB,False,True,True,,Not Applicable,Normal education,,,0,131
1061,US,True,True,True,Full-time,,,Computer and Technology,,0,122
1062,GB,False,True,False,Full-time,Entry level,,Advertising and marketing,Marketing,0,234
1063,US,True,True,True,Other,Entry level,Normal education,Advertising and marketing,Advertising,0,72
1064,US,False,True,True,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Engineering,1,44
1065,EG,False,True,False,Full-time,Entry level,Higher Education,Computer and Technology,Engineering,0,230
1066,GR,False,True,False,Full-time,Mid-Senior level,Highest Education,Advertising and marketing,,0,75
1067,DE,False,True,True,,,,,,0,20
1068,US,False,True,False,Contract,Associate,,Healthcare,Data Analyst,0,16
1069,BE,False,True,True,Full-time,Mid-Senior level,Higher Education,Computer and Technology,Project Management,0,83
1070,US,False,True,True,,,,Healthcare,,0,236
1071,NZ,False,True,True,Full-time,Associate,,Computer and Technology,Customer Service,0,290
1072,GB,False,True,False,Part-time,Not Applicable,Unspecified,Fashion,Sales,0,129
1073,GB,False,True,True,Full-time,,Normal education,Healthcare,Management,1,57
1074,KR,False,True,True,Part-time,Entry level,Unspecified,Computer and Technology,Administrative,0,47
1075,US,False,True,False,,,,,,0,184
1076,GB,False,True,False,Full-time,Not Applicable,Unspecified,Telecommunication,Sales,1,127
1077,US,False,True,False,Full-time,,,,,0,104
1078,US,False,False,False,Full-time,Mid-Senior level,,Computer and Technology,Information Technology,0,59
1079,GB,False,True,True,Full-time,Associate,Unspecified,Advertising and marketing,Marketing,1,99
1080,US,False,True,True,,Entry level,,Hospitality,Customer Service,0,184
1081,FR,False,True,True,Full-time,,,Computer and Technology,Design,0,80
1082,US,False,True,True,Full-time,,,Fashion,Consulting,0,155
1083,GR,True,True,True,Contract,Mid-Senior level,Unspecified,Computer and Technology,Engineering,0,47
1084,US,False,True,True,,,,Hospitality,,0,86
1085,ZA,False,True,True,Full-time,Mid-Senior level,Higher Education,HR and Consulting,Marketing,0,53
1086,US,False,True,False,Full-time,Mid-Senior level,,Entertainment,Engineering,0,213
1087,US,False,True,True,,,,,,0,130
1088,US,False,True,True,Full-time,,Normal education,Construction,Production,0,311
1089,US,False,True,False,,,,,,0,216
1090,US,False,False,True,Full-time,Director,Higher Education,Computer and Technology,Information Technology,0,263
1091,US,False,True,True,Contract,,Higher Education,Education,,0,10
1092,US,False,True,False,Full-time,,Highest Education,Healthcare,Health Care Provider,0,209
1093,US,False,True,False,Part-time,Entry level,Normal education,Hospitality,Customer Service,0,86
1094,US,False,True,True,Contract,,Higher Education,Education,,0,10
1095,US,False,False,True,Full-time,Executive,Highest Education,Healthcare,Health Care Provider,0,129
1096,US,False,True,False,Full-time,Associate,Higher Education,Entertainment,Engineering,0,100
1097,GB,False,True,False,Full-time,Associate,Higher Education,Advertising and marketing,Design,0,95
1098,US,False,True,True,Contract,,Higher Education,Education,,0,10
1099,US,False,True,False,Full-time,Entry level,Normal education,Finance and Economic,Finance,0,49
1100,US,False,True,True,Contract,,Higher Education,Education,,0,10
1101,GR,False,True,True,Full-time,Internship,Higher Education,,Sales,1,90
1102,US,False,True,False,,,,Fashion,,0,61
1103,US,False,True,True,Full-time,Associate,Higher Education,Computer and Technology,Marketing,1,62
1104,GB,False,True,False,,,,,,0,12
